Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
75721,90,2023-04-14 15:42:52,9,-94,-2147483648,Nurse Station
75718,90,2023-04-14 15:42:52,9,-94,-2147483648,Nurse Station
75719,90,2023-04-14 15:42:52,9,-94,-2147483648,Nurse Station
75717,90,2023-04-14 15:42:52,9,-94,-2147483648,Nurse Station
75742,90,2023-04-14 15:42:53,7,-94,-2147483648,Nurse Station
75740,90,2023-04-14 15:42:53,7,-94,-2147483648,Nurse Station
75739,90,2023-04-14 15:42:53,7,-94,-2147483648,Nurse Station
75738,90,2023-04-14 15:42:53,7,-94,-2147483648,Nurse Station
75737,90,2023-04-14 15:42:53,9,-90,-2147483648,Nurse Station
75741,90,2023-04-14 15:42:53,7,-94,-2147483648,Nurse Station
75735,90,2023-04-14 15:42:53,9,-90,-2147483648,Nurse Station
75734,90,2023-04-14 15:42:53,9,-90,-2147483648,Nurse Station
75733,90,2023-04-14 15:42:53,9,-90,-2147483648,Nurse Station
75732,90,2023-04-14 15:42:53,7,-94,-2147483648,Nurse Station
75731,90,2023-04-14 15:42:53,9,-90,-2147483648,Nurse Station
75736,90,2023-04-14 15:42:53,9,-90,-2147483648,Nurse Station
75758,90,2023-04-14 15:42:55,7,-88,-2147483648,Nurse Station
75759,90,2023-04-14 15:42:55,7,-88,-2147483648,Nurse Station
75760,90,2023-04-14 15:42:55,7,-88,-2147483648,Nurse Station
75761,90,2023-04-14 15:42:55,7,-88,-2147483648,Nurse Station
75762,90,2023-04-14 15:42:55,9,-94,-2147483648,Nurse Station
75765,90,2023-04-14 15:42:55,9,-94,-2147483648,Nurse Station
75764,90,2023-04-14 15:42:55,7,-88,-2147483648,Nurse Station
75766,90,2023-04-14 15:42:55,7,-88,-2147483648,Nurse Station
75767,90,2023-04-14 15:42:55,7,-88,-2147483648,Nurse Station
75768,90,2023-04-14 15:42:55,18,-96,-2147483648,Nurse Station
75757,90,2023-04-14 15:42:55,7,-88,-2147483648,Nurse Station
75763,90,2023-04-14 15:42:55,7,-88,-2147483648,Nurse Station
75756,90,2023-04-14 15:42:55,7,-88,-2147483648,Nurse Station
75749,90,2023-04-14 15:42:55,9,-96,-2147483648,Nurse Station
75754,90,2023-04-14 15:42:55,9,-96,-2147483648,Nurse Station
75753,90,2023-04-14 15:42:55,18,-96,-2147483648,Nurse Station
75752,90,2023-04-14 15:42:55,9,-94,-2147483648,Nurse Station
75751,90,2023-04-14 15:42:55,7,-88,-2147483648,Nurse Station
75750,90,2023-04-14 15:42:55,9,-94,-2147483648,Nurse Station
75769,90,2023-04-14 15:42:55,9,-94,-2147483648,Nurse Station
75748,90,2023-04-14 15:42:55,9,-94,-2147483648,Nurse Station
75747,90,2023-04-14 15:42:55,7,-88,-2147483648,Nurse Station
75746,90,2023-04-14 15:42:55,18,-96,-2147483648,Nurse Station
75745,90,2023-04-14 15:42:55,18,-96,-2147483648,Nurse Station
75744,90,2023-04-14 15:42:55,18,-96,-2147483648,Nurse Station
75743,90,2023-04-14 15:42:55,18,-96,-2147483648,Nurse Station
75755,90,2023-04-14 15:42:55,9,-96,-2147483648,Nurse Station
75771,90,2023-04-14 15:42:56,9,-96,-2147483648,Nurse Station
75772,90,2023-04-14 15:42:56,9,-96,-2147483648,Nurse Station
75770,90,2023-04-14 15:42:56,9,-96,-2147483648,Nurse Station
75784,90,2023-04-14 15:42:58,7,-92,-2147483648,Nurse Station
75783,90,2023-04-14 15:42:58,7,-92,-2147483648,Nurse Station
75782,90,2023-04-14 15:42:58,7,-92,-2147483648,Nurse Station
75781,90,2023-04-14 15:42:58,7,-92,-2147483648,Nurse Station
75779,90,2023-04-14 15:42:58,7,-92,-2147483648,Nurse Station
75780,90,2023-04-14 15:42:58,7,-92,-2147483648,Nurse Station
75777,90,2023-04-14 15:42:58,9,-94,-2147483648,Nurse Station
75776,90,2023-04-14 15:42:58,9,-94,-2147483648,Nurse Station
75775,90,2023-04-14 15:42:58,9,-94,-2147483648,Nurse Station
75774,90,2023-04-14 15:42:58,9,-94,-2147483648,Nurse Station
75773,90,2023-04-14 15:42:58,9,-94,-2147483648,Nurse Station
75778,90,2023-04-14 15:42:58,9,-94,-2147483648,Nurse Station
75792,90,2023-04-14 15:43:00,20,-98,-2147483648,Nurse Station
75796,90,2023-04-14 15:43:00,20,-98,-2147483648,Nurse Station
75795,90,2023-04-14 15:43:00,20,-98,-2147483648,Nurse Station
75793,90,2023-04-14 15:43:00,7,-90,-2147483648,Nurse Station
75791,90,2023-04-14 15:43:00,20,-98,-2147483648,Nurse Station
75794,90,2023-04-14 15:43:00,7,-90,-2147483648,Nurse Station
75789,90,2023-04-14 15:43:00,7,-90,-2147483648,Nurse Station
75788,90,2023-04-14 15:43:00,20,-98,-2147483648,Nurse Station
75787,90,2023-04-14 15:43:00,20,-98,-2147483648,Nurse Station
75786,90,2023-04-14 15:43:00,7,-90,-2147483648,Nurse Station
75785,90,2023-04-14 15:43:00,7,-90,-2147483648,Nurse Station
75790,90,2023-04-14 15:43:00,7,-90,-2147483648,Nurse Station
75814,90,2023-04-14 15:43:01,4,-94,-2147483648,Nurse Station
75813,90,2023-04-14 15:43:01,4,-94,-2147483648,Nurse Station
75812,90,2023-04-14 15:43:01,7,-90,-2147483648,Nurse Station
75811,90,2023-04-14 15:43:01,7,-90,-2147483648,Nurse Station
75810,90,2023-04-14 15:43:01,7,-90,-2147483648,Nurse Station
75809,90,2023-04-14 15:43:01,7,-90,-2147483648,Nurse Station
75808,90,2023-04-14 15:43:01,7,-90,-2147483648,Nurse Station
75807,90,2023-04-14 15:43:01,7,-90,-2147483648,Nurse Station
75806,90,2023-04-14 15:43:01,9,-96,-2147483648,Nurse Station
75804,90,2023-04-14 15:43:01,4,-94,-2147483648,Nurse Station
75803,90,2023-04-14 15:43:01,4,-94,-2147483648,Nurse Station
75802,90,2023-04-14 15:43:01,9,-96,-2147483648,Nurse Station
75801,90,2023-04-14 15:43:01,9,-96,-2147483648,Nurse Station
75800,90,2023-04-14 15:43:01,9,-96,-2147483648,Nurse Station
75799,90,2023-04-14 15:43:01,9,-96,-2147483648,Nurse Station
75798,90,2023-04-14 15:43:01,9,-96,-2147483648,Nurse Station
75797,90,2023-04-14 15:43:01,4,-94,-2147483648,Nurse Station
75805,90,2023-04-14 15:43:01,4,-94,-2147483648,Nurse Station
75818,90,2023-04-14 15:43:02,7,-88,-2147483648,Nurse Station
75819,90,2023-04-14 15:43:02,7,-88,-2147483648,Nurse Station
75820,90,2023-04-14 15:43:02,7,-88,-2147483648,Nurse Station
75817,90,2023-04-14 15:43:02,7,-88,-2147483648,Nurse Station
75815,90,2023-04-14 15:43:02,7,-88,-2147483648,Nurse Station
75816,90,2023-04-14 15:43:02,7,-88,-2147483648,Nurse Station
75832,90,2023-04-14 15:43:03,18,-97,-2147483648,Nurse Station
75831,90,2023-04-14 15:43:03,18,-97,-2147483648,Nurse Station
75830,90,2023-04-14 15:43:03,18,-97,-2147483648,Nurse Station
75829,90,2023-04-14 15:43:03,18,-97,-2147483648,Nurse Station
75827,90,2023-04-14 15:43:03,18,-97,-2147483648,Nurse Station
75828,90,2023-04-14 15:43:03,18,-97,-2147483648,Nurse Station
75825,90,2023-04-14 15:43:03,7,-89,-2147483648,Nurse Station
75824,90,2023-04-14 15:43:03,7,-89,-2147483648,Nurse Station
75823,90,2023-04-14 15:43:03,7,-89,-2147483648,Nurse Station
75822,90,2023-04-14 15:43:03,7,-89,-2147483648,Nurse Station
75821,90,2023-04-14 15:43:03,7,-89,-2147483648,Nurse Station
75826,90,2023-04-14 15:43:03,7,-89,-2147483648,Nurse Station
75841,90,2023-04-14 15:43:04,9,-92,-2147483648,Nurse Station
75844,90,2023-04-14 15:43:04,9,-92,-2147483648,Nurse Station
75843,90,2023-04-14 15:43:04,9,-92,-2147483648,Nurse Station
75842,90,2023-04-14 15:43:04,9,-92,-2147483648,Nurse Station
75839,90,2023-04-14 15:43:04,7,-95,-2147483648,Nurse Station
75840,90,2023-04-14 15:43:04,9,-92,-2147483648,Nurse Station
75837,90,2023-04-14 15:43:04,7,-95,-2147483648,Nurse Station
75838,90,2023-04-14 15:43:04,7,-95,-2147483648,Nurse Station
75836,90,2023-04-14 15:43:04,7,-95,-2147483648,Nurse Station
75835,90,2023-04-14 15:43:04,7,-95,-2147483648,Nurse Station
75834,90,2023-04-14 15:43:04,9,-92,-2147483648,Nurse Station
75833,90,2023-04-14 15:43:04,7,-95,-2147483648,Nurse Station
75849,90,2023-04-14 15:43:05,7,-90,-2147483648,Nurse Station
75848,90,2023-04-14 15:43:05,7,-90,-2147483648,Nurse Station
75850,90,2023-04-14 15:43:05,7,-90,-2147483648,Nurse Station
75846,90,2023-04-14 15:43:05,7,-90,-2147483648,Nurse Station
75845,90,2023-04-14 15:43:05,7,-90,-2147483648,Nurse Station
75847,90,2023-04-14 15:43:05,7,-90,-2147483648,Nurse Station
75851,90,2023-04-14 15:43:06,7,-90,-2147483648,Nurse Station
75852,90,2023-04-14 15:43:06,7,-90,-2147483648,Nurse Station
75853,90,2023-04-14 15:43:06,7,-90,-2147483648,Nurse Station
75854,90,2023-04-14 15:43:06,7,-90,-2147483648,Nurse Station
75855,90,2023-04-14 15:43:06,7,-90,-2147483648,Nurse Station
75863,90,2023-04-14 15:43:07,18,-97,-2147483648,Nurse Station
75867,90,2023-04-14 15:43:07,18,-97,-2147483648,Nurse Station
75866,90,2023-04-14 15:43:07,7,-93,-2147483648,Nurse Station
75868,90,2023-04-14 15:43:07,18,-97,-2147483648,Nurse Station
75864,90,2023-04-14 15:43:07,7,-93,-2147483648,Nurse Station
75862,90,2023-04-14 15:43:07,7,-93,-2147483648,Nurse Station
75865,90,2023-04-14 15:43:07,18,-97,-2147483648,Nurse Station
75860,90,2023-04-14 15:43:07,7,-93,-2147483648,Nurse Station
75859,90,2023-04-14 15:43:07,18,-97,-2147483648,Nurse Station
75858,90,2023-04-14 15:43:07,7,-93,-2147483648,Nurse Station
75857,90,2023-04-14 15:43:07,7,-90,-2147483648,Nurse Station
75856,90,2023-04-14 15:43:07,7,-93,-2147483648,Nurse Station
75861,90,2023-04-14 15:43:07,18,-97,-2147483648,Nurse Station
75874,90,2023-04-14 15:43:08,7,-91,-2147483648,Nurse Station
75873,90,2023-04-14 15:43:08,7,-91,-2147483648,Nurse Station
75872,90,2023-04-14 15:43:08,7,-91,-2147483648,Nurse Station
75871,90,2023-04-14 15:43:08,7,-91,-2147483648,Nurse Station
75870,90,2023-04-14 15:43:08,7,-91,-2147483648,Nurse Station
75869,90,2023-04-14 15:43:08,7,-91,-2147483648,Nurse Station
75886,90,2023-04-14 15:43:09,9,-95,-2147483648,Nurse Station
75885,90,2023-04-14 15:43:09,9,-95,-2147483648,Nurse Station
75884,90,2023-04-14 15:43:09,9,-95,-2147483648,Nurse Station
75883,90,2023-04-14 15:43:09,9,-95,-2147483648,Nurse Station
75882,90,2023-04-14 15:43:09,9,-95,-2147483648,Nurse Station
75881,90,2023-04-14 15:43:09,9,-95,-2147483648,Nurse Station
75876,90,2023-04-14 15:43:09,7,-94,-2147483648,Nurse Station
75879,90,2023-04-14 15:43:09,7,-94,-2147483648,Nurse Station
75878,90,2023-04-14 15:43:09,7,-94,-2147483648,Nurse Station
75877,90,2023-04-14 15:43:09,7,-94,-2147483648,Nurse Station
75875,90,2023-04-14 15:43:09,7,-94,-2147483648,Nurse Station
75880,90,2023-04-14 15:43:09,7,-94,-2147483648,Nurse Station
75891,90,2023-04-14 15:43:10,7,-91,-2147483648,Nurse Station
75892,90,2023-04-14 15:43:10,7,-91,-2147483648,Nurse Station
75890,90,2023-04-14 15:43:10,7,-91,-2147483648,Nurse Station
75887,90,2023-04-14 15:43:10,7,-91,-2147483648,Nurse Station
75888,90,2023-04-14 15:43:10,7,-91,-2147483648,Nurse Station
75889,90,2023-04-14 15:43:10,7,-91,-2147483648,Nurse Station
75904,90,2023-04-14 15:43:11,7,-89,-2147483648,Nurse Station
75903,90,2023-04-14 15:43:11,7,-89,-2147483648,Nurse Station
75902,90,2023-04-14 15:43:11,18,-98,-2147483648,Nurse Station
75900,90,2023-04-14 15:43:11,7,-89,-2147483648,Nurse Station
75899,90,2023-04-14 15:43:11,7,-89,-2147483648,Nurse Station
75901,90,2023-04-14 15:43:11,7,-89,-2147483648,Nurse Station
75897,90,2023-04-14 15:43:11,7,-89,-2147483648,Nurse Station
75896,90,2023-04-14 15:43:11,18,-98,-2147483648,Nurse Station
75895,90,2023-04-14 15:43:11,18,-98,-2147483648,Nurse Station
75894,90,2023-04-14 15:43:11,18,-98,-2147483648,Nurse Station
75893,90,2023-04-14 15:43:11,18,-98,-2147483648,Nurse Station
75898,90,2023-04-14 15:43:11,18,-98,-2147483648,Nurse Station
75905,90,2023-04-14 15:43:12,4,-95,-2147483648,Nurse Station
75906,90,2023-04-14 15:43:12,4,-95,-2147483648,Nurse Station
75907,90,2023-04-14 15:43:12,4,-95,-2147483648,Nurse Station
75908,90,2023-04-14 15:43:12,4,-95,-2147483648,Nurse Station
75909,90,2023-04-14 15:43:12,4,-95,-2147483648,Nurse Station
75910,90,2023-04-14 15:43:12,4,-95,-2147483648,Nurse Station
75916,90,2023-04-14 15:43:13,7,-91,-2147483648,Nurse Station
75914,90,2023-04-14 15:43:13,7,-91,-2147483648,Nurse Station
75915,90,2023-04-14 15:43:13,7,-91,-2147483648,Nurse Station
75912,90,2023-04-14 15:43:13,7,-91,-2147483648,Nurse Station
75911,90,2023-04-14 15:43:13,7,-91,-2147483648,Nurse Station
75913,90,2023-04-14 15:43:13,7,-91,-2147483648,Nurse Station
75917,90,2023-04-14 15:43:14,7,-90,-2147483648,Nurse Station
75918,90,2023-04-14 15:43:14,7,-90,-2147483648,Nurse Station
75919,90,2023-04-14 15:43:14,7,-90,-2147483648,Nurse Station
75920,90,2023-04-14 15:43:14,7,-90,-2147483648,Nurse Station
75921,90,2023-04-14 15:43:14,7,-90,-2147483648,Nurse Station
75922,90,2023-04-14 15:43:14,7,-90,-2147483648,Nurse Station
75928,90,2023-04-14 15:43:15,9,-91,-2147483648,Nurse Station
75927,90,2023-04-14 15:43:15,9,-91,-2147483648,Nurse Station
75926,90,2023-04-14 15:43:15,9,-91,-2147483648,Nurse Station
75924,90,2023-04-14 15:43:15,9,-91,-2147483648,Nurse Station
75923,90,2023-04-14 15:43:15,9,-91,-2147483648,Nurse Station
75925,90,2023-04-14 15:43:15,9,-91,-2147483648,Nurse Station
75929,90,2023-04-14 15:43:16,18,-95,-2147483648,Nurse Station
75937,90,2023-04-14 15:43:17,7,-89,-2147483648,Nurse Station
75940,90,2023-04-14 15:43:17,7,-89,-2147483648,Nurse Station
75939,90,2023-04-14 15:43:17,7,-89,-2147483648,Nurse Station
75938,90,2023-04-14 15:43:17,18,-95,-2147483648,Nurse Station
75936,90,2023-04-14 15:43:17,7,-89,-2147483648,Nurse Station
75935,90,2023-04-14 15:43:17,7,-89,-2147483648,Nurse Station
75934,90,2023-04-14 15:43:17,7,-89,-2147483648,Nurse Station
75933,90,2023-04-14 15:43:17,18,-95,-2147483648,Nurse Station
75932,90,2023-04-14 15:43:17,18,-95,-2147483648,Nurse Station
75931,90,2023-04-14 15:43:17,18,-95,-2147483648,Nurse Station
75930,90,2023-04-14 15:43:17,18,-95,-2147483648,Nurse Station
75945,90,2023-04-14 15:43:18,18,-94,-2147483648,Nurse Station
75944,90,2023-04-14 15:43:18,18,-94,-2147483648,Nurse Station
75946,90,2023-04-14 15:43:18,18,-94,-2147483648,Nurse Station
75942,90,2023-04-14 15:43:18,18,-94,-2147483648,Nurse Station
75941,90,2023-04-14 15:43:18,18,-94,-2147483648,Nurse Station
75943,90,2023-04-14 15:43:18,18,-94,-2147483648,Nurse Station
75947,90,2023-04-14 15:43:20,18,-95,-2147483648,Nurse Station
75948,90,2023-04-14 15:43:20,18,-95,-2147483648,Nurse Station
75949,90,2023-04-14 15:43:20,18,-95,-2147483648,Nurse Station
75950,90,2023-04-14 15:43:20,18,-95,-2147483648,Nurse Station
75951,90,2023-04-14 15:43:20,18,-95,-2147483648,Nurse Station
75952,90,2023-04-14 15:43:20,18,-95,-2147483648,Nurse Station
75961,90,2023-04-14 15:43:21,9,-91,-2147483648,Nurse Station
75964,90,2023-04-14 15:43:21,9,-91,-2147483648,Nurse Station
75963,90,2023-04-14 15:43:21,9,-91,-2147483648,Nurse Station
75962,90,2023-04-14 15:43:21,9,-91,-2147483648,Nurse Station
75959,90,2023-04-14 15:43:21,9,-91,-2147483648,Nurse Station
75960,90,2023-04-14 15:43:21,4,-96,-2147483648,Nurse Station
75957,90,2023-04-14 15:43:21,4,-96,-2147483648,Nurse Station
75958,90,2023-04-14 15:43:21,9,-91,-2147483648,Nurse Station
75956,90,2023-04-14 15:43:21,4,-96,-2147483648,Nurse Station
75955,90,2023-04-14 15:43:21,4,-96,-2147483648,Nurse Station
75954,90,2023-04-14 15:43:21,4,-96,-2147483648,Nurse Station
75953,90,2023-04-14 15:43:21,4,-96,-2147483648,Nurse Station
75965,90,2023-04-14 15:43:22,7,-94,-2147483648,Nurse Station
75966,90,2023-04-14 15:43:22,7,-94,-2147483648,Nurse Station
75967,90,2023-04-14 15:43:22,7,-94,-2147483648,Nurse Station
75968,90,2023-04-14 15:43:22,7,-94,-2147483648,Nurse Station
75969,90,2023-04-14 15:43:22,7,-94,-2147483648,Nurse Station
75970,90,2023-04-14 15:43:22,7,-94,-2147483648,Nurse Station
75976,90,2023-04-14 15:43:23,7,-92,-2147483648,Nurse Station
75975,90,2023-04-14 15:43:23,7,-92,-2147483648,Nurse Station
75974,90,2023-04-14 15:43:23,7,-92,-2147483648,Nurse Station
75972,90,2023-04-14 15:43:23,7,-92,-2147483648,Nurse Station
75971,90,2023-04-14 15:43:23,7,-92,-2147483648,Nurse Station
75973,90,2023-04-14 15:43:23,7,-92,-2147483648,Nurse Station
75987,90,2023-04-14 15:43:24,18,-101,-2147483648,Nurse Station
75993,90,2023-04-14 15:43:24,9,-90,-2147483648,Nurse Station
75992,90,2023-04-14 15:43:24,18,-101,-2147483648,Nurse Station
75991,90,2023-04-14 15:43:24,9,-90,-2147483648,Nurse Station
75990,90,2023-04-14 15:43:24,18,-101,-2147483648,Nurse Station
75989,90,2023-04-14 15:43:24,18,-101,-2147483648,Nurse Station
75994,90,2023-04-14 15:43:24,9,-90,-2147483648,Nurse Station
75988,90,2023-04-14 15:43:24,18,-101,-2147483648,Nurse Station
75986,90,2023-04-14 15:43:24,18,-101,-2147483648,Nurse Station
75982,90,2023-04-14 15:43:24,4,-96,-2147483648,Nurse Station
75984,90,2023-04-14 15:43:24,9,-90,-2147483648,Nurse Station
75983,90,2023-04-14 15:43:24,9,-90,-2147483648,Nurse Station
75981,90,2023-04-14 15:43:24,4,-96,-2147483648,Nurse Station
75980,90,2023-04-14 15:43:24,4,-96,-2147483648,Nurse Station
75979,90,2023-04-14 15:43:24,4,-96,-2147483648,Nurse Station
75978,90,2023-04-14 15:43:24,4,-96,-2147483648,Nurse Station
75977,90,2023-04-14 15:43:24,9,-90,-2147483648,Nurse Station
75985,90,2023-04-14 15:43:24,4,-96,-2147483648,Nurse Station
76000,90,2023-04-14 15:43:25,9,-96,-2147483648,Nurse Station
75999,90,2023-04-14 15:43:25,9,-96,-2147483648,Nurse Station
75998,90,2023-04-14 15:43:25,9,-96,-2147483648,Nurse Station
75996,90,2023-04-14 15:43:25,9,-96,-2147483648,Nurse Station
75995,90,2023-04-14 15:43:25,9,-96,-2147483648,Nurse Station
75997,90,2023-04-14 15:43:25,9,-96,-2147483648,Nurse Station
76001,90,2023-04-14 15:43:26,7,-91,-2147483648,Nurse Station
76002,90,2023-04-14 15:43:26,7,-91,-2147483648,Nurse Station
76009,90,2023-04-14 15:43:27,7,-92,-2147483648,Nurse Station
76012,90,2023-04-14 15:43:27,7,-92,-2147483648,Nurse Station
76010,90,2023-04-14 15:43:27,7,-92,-2147483648,Nurse Station
76008,90,2023-04-14 15:43:27,7,-91,-2147483648,Nurse Station
76011,90,2023-04-14 15:43:27,7,-92,-2147483648,Nurse Station
76006,90,2023-04-14 15:43:27,7,-92,-2147483648,Nurse Station
76005,90,2023-04-14 15:43:27,7,-91,-2147483648,Nurse Station
76004,90,2023-04-14 15:43:27,7,-92,-2147483648,Nurse Station
76003,90,2023-04-14 15:43:27,7,-91,-2147483648,Nurse Station
76007,90,2023-04-14 15:43:27,7,-91,-2147483648,Nurse Station
76013,90,2023-04-14 15:43:28,9,-93,-2147483648,Nurse Station
76014,90,2023-04-14 15:43:28,9,-93,-2147483648,Nurse Station
76015,90,2023-04-14 15:43:28,9,-93,-2147483648,Nurse Station
76016,90,2023-04-14 15:43:28,9,-93,-2147483648,Nurse Station
76017,90,2023-04-14 15:43:28,9,-93,-2147483648,Nurse Station
76018,90,2023-04-14 15:43:28,9,-93,-2147483648,Nurse Station
76024,90,2023-04-14 15:43:29,7,-93,-2147483648,Nurse Station
76023,90,2023-04-14 15:43:29,7,-93,-2147483648,Nurse Station
76022,90,2023-04-14 15:43:29,7,-93,-2147483648,Nurse Station
76020,90,2023-04-14 15:43:29,7,-93,-2147483648,Nurse Station
76019,90,2023-04-14 15:43:29,7,-93,-2147483648,Nurse Station
76021,90,2023-04-14 15:43:29,7,-93,-2147483648,Nurse Station
76038,90,2023-04-14 15:43:30,7,-93,-2147483648,Nurse Station
76048,90,2023-04-14 15:43:30,7,-93,-2147483648,Nurse Station
76047,90,2023-04-14 15:43:30,4,-95,-2147483648,Nurse Station
76046,90,2023-04-14 15:43:30,7,-98,-2147483648,Nurse Station
76045,90,2023-04-14 15:43:30,7,-98,-2147483648,Nurse Station
76044,90,2023-04-14 15:43:30,7,-93,-2147483648,Nurse Station
76043,90,2023-04-14 15:43:30,7,-93,-2147483648,Nurse Station
76042,90,2023-04-14 15:43:30,7,-93,-2147483648,Nurse Station
76041,90,2023-04-14 15:43:30,4,-95,-2147483648,Nurse Station
76040,90,2023-04-14 15:43:30,7,-93,-2147483648,Nurse Station
76039,90,2023-04-14 15:43:30,7,-93,-2147483648,Nurse Station
76037,90,2023-04-14 15:43:30,7,-93,-2147483648,Nurse Station
76030,90,2023-04-14 15:43:30,4,-95,-2147483648,Nurse Station
76035,90,2023-04-14 15:43:30,7,-98,-2147483648,Nurse Station
76034,90,2023-04-14 15:43:30,7,-98,-2147483648,Nurse Station
76033,90,2023-04-14 15:43:30,7,-98,-2147483648,Nurse Station
76032,90,2023-04-14 15:43:30,7,-98,-2147483648,Nurse Station
76031,90,2023-04-14 15:43:30,7,-93,-2147483648,Nurse Station
76029,90,2023-04-14 15:43:30,4,-95,-2147483648,Nurse Station
76028,90,2023-04-14 15:43:30,4,-95,-2147483648,Nurse Station
76027,90,2023-04-14 15:43:30,4,-95,-2147483648,Nurse Station
76026,90,2023-04-14 15:43:30,7,-93,-2147483648,Nurse Station
76025,90,2023-04-14 15:43:30,7,-93,-2147483648,Nurse Station
76036,90,2023-04-14 15:43:30,7,-93,-2147483648,Nurse Station
76056,90,2023-04-14 15:43:31,9,-98,-2147483648,Nurse Station
76059,90,2023-04-14 15:43:31,9,-98,-2147483648,Nurse Station
76060,90,2023-04-14 15:43:31,9,-98,-2147483648,Nurse Station
76057,90,2023-04-14 15:43:31,7,-92,-2147483648,Nurse Station
76055,90,2023-04-14 15:43:31,9,-98,-2147483648,Nurse Station
76058,90,2023-04-14 15:43:31,7,-92,-2147483648,Nurse Station
76053,90,2023-04-14 15:43:31,7,-92,-2147483648,Nurse Station
76052,90,2023-04-14 15:43:31,7,-92,-2147483648,Nurse Station
76051,90,2023-04-14 15:43:31,9,-98,-2147483648,Nurse Station
76050,90,2023-04-14 15:43:31,9,-98,-2147483648,Nurse Station
76049,90,2023-04-14 15:43:31,7,-92,-2147483648,Nurse Station
76054,90,2023-04-14 15:43:31,7,-92,-2147483648,Nurse Station
76065,90,2023-04-14 15:43:32,9,-93,-2147483648,Nurse Station
76064,90,2023-04-14 15:43:32,9,-93,-2147483648,Nurse Station
76066,90,2023-04-14 15:43:32,9,-93,-2147483648,Nurse Station
76062,90,2023-04-14 15:43:32,9,-93,-2147483648,Nurse Station
76061,90,2023-04-14 15:43:32,9,-93,-2147483648,Nurse Station
76063,90,2023-04-14 15:43:32,9,-93,-2147483648,Nurse Station
76080,90,2023-04-14 15:43:33,9,-96,-2147483648,Nurse Station
76089,90,2023-04-14 15:43:33,4,-94,-2147483648,Nurse Station
76088,90,2023-04-14 15:43:33,7,-97,-2147483648,Nurse Station
76087,90,2023-04-14 15:43:33,7,-97,-2147483648,Nurse Station
76086,90,2023-04-14 15:43:33,7,-97,-2147483648,Nurse Station
76085,90,2023-04-14 15:43:33,7,-97,-2147483648,Nurse Station
76084,90,2023-04-14 15:43:33,7,-97,-2147483648,Nurse Station
76083,90,2023-04-14 15:43:33,9,-96,-2147483648,Nurse Station
76082,90,2023-04-14 15:43:33,9,-96,-2147483648,Nurse Station
76090,90,2023-04-14 15:43:33,4,-94,-2147483648,Nurse Station
76079,90,2023-04-14 15:43:33,4,-94,-2147483648,Nurse Station
76081,90,2023-04-14 15:43:33,9,-96,-2147483648,Nurse Station
76077,90,2023-04-14 15:43:33,4,-94,-2147483648,Nurse Station
76076,90,2023-04-14 15:43:33,4,-94,-2147483648,Nurse Station
76075,90,2023-04-14 15:43:33,9,-90,-2147483648,Nurse Station
76074,90,2023-04-14 15:43:33,9,-90,-2147483648,Nurse Station
76073,90,2023-04-14 15:43:33,9,-90,-2147483648,Nurse Station
76072,90,2023-04-14 15:43:33,9,-90,-2147483648,Nurse Station
76071,90,2023-04-14 15:43:33,9,-90,-2147483648,Nurse Station
76070,90,2023-04-14 15:43:33,9,-96,-2147483648,Nurse Station
76069,90,2023-04-14 15:43:33,9,-96,-2147483648,Nurse Station
76068,90,2023-04-14 15:43:33,7,-97,-2147483648,Nurse Station
76067,90,2023-04-14 15:43:33,4,-94,-2147483648,Nurse Station
76078,90,2023-04-14 15:43:33,9,-90,-2147483648,Nurse Station
76096,90,2023-04-14 15:43:34,9,-91,-2147483648,Nurse Station
76095,90,2023-04-14 15:43:34,9,-91,-2147483648,Nurse Station
76094,90,2023-04-14 15:43:34,9,-91,-2147483648,Nurse Station
76093,90,2023-04-14 15:43:34,9,-91,-2147483648,Nurse Station
76091,90,2023-04-14 15:43:34,9,-91,-2147483648,Nurse Station
76092,90,2023-04-14 15:43:34,9,-91,-2147483648,Nurse Station
76120,90,2023-04-14 15:43:35,7,-97,-2147483648,Nurse Station
76119,90,2023-04-14 15:43:35,7,-93,-2147483648,Nurse Station
76118,90,2023-04-14 15:43:35,7,-93,-2147483648,Nurse Station
76117,90,2023-04-14 15:43:35,7,-97,-2147483648,Nurse Station
76116,90,2023-04-14 15:43:35,7,-93,-2147483648,Nurse Station
76115,90,2023-04-14 15:43:35,7,-97,-2147483648,Nurse Station
76114,90,2023-04-14 15:43:35,7,-93,-2147483648,Nurse Station
76113,90,2023-04-14 15:43:35,9,-92,-2147483648,Nurse Station
76112,90,2023-04-14 15:43:35,7,-93,-2147483648,Nurse Station
76111,90,2023-04-14 15:43:35,9,-92,-2147483648,Nurse Station
76110,90,2023-04-14 15:43:35,7,-97,-2147483648,Nurse Station
76109,90,2023-04-14 15:43:35,7,-97,-2147483648,Nurse Station
76107,90,2023-04-14 15:43:35,9,-92,-2147483648,Nurse Station
76106,90,2023-04-14 15:43:35,9,-92,-2147483648,Nurse Station
76097,90,2023-04-14 15:43:35,9,-95,-2147483648,Nurse Station
76098,90,2023-04-14 15:43:35,9,-92,-2147483648,Nurse Station
76099,90,2023-04-14 15:43:35,9,-95,-2147483648,Nurse Station
76100,90,2023-04-14 15:43:35,9,-95,-2147483648,Nurse Station
